Training Accuracy,Validation Accuracy
0.7710000276565552,0.9610999822616577
0.9348499774932861,0.9735999703407288
0.9532999992370605,0.9782999753952026
0.9640833139419556,0.9832000136375427
0.9693833589553833,0.9851999878883362
0.9736833572387695,0.9879999756813049
0.9753666520118713,0.9865999817848206
0.9782500267028809,0.9890000224113464
0.9797000288963318,0.9889000058174133
0.9812666773796082,0.9901000261306763
0.9823166728019714,0.9900000095367432
0.9839833378791809,0.9901000261306763
0.984666645526886,0.9904999732971191
0.9847999811172485,0.9904999732971191
0.9852333068847656,0.9915000200271606
0.9860166907310486,0.9914000034332275
0.9874666929244995,0.9914000034332275
0.9880499839782715,0.9901000261306763
0.9885166883468628,0.9919000267982483
0.9879666566848755,0.9914000034332275
