Training Accuracy,Validation Accuracy
0.7977916598320007,0.8560000061988831
0.8589583039283752,0.8683333396911621
0.878041684627533,0.8884999752044678
0.8887083530426025,0.8501666784286499
0.898187518119812,0.887499988079071
0.9077708125114441,0.8795833587646484
0.9127500057220459,0.89083331823349
0.9210000038146973,0.8770833611488342
0.9258750081062317,0.8974999785423279
0.9323750138282776,0.8807500004768372
0.9349166750907898,0.9000833630561829
0.9392916560173035,0.9036666750907898
0.9433333277702332,0.906083345413208
0.9490833282470703,0.8840833306312561
0.9512291550636292,0.8988333344459534
0.9551041722297668,0.8924999833106995
0.9579583406448364,0.9006666541099548
0.9603958129882812,0.9054999947547913
0.9633958339691162,0.8955000042915344
0.9645000100135803,0.8890833258628845
