Training Accuracy,Validation Accuracy
0.7341166734695435,0.824999988079071
0.8208000063896179,0.8515999913215637
0.8389000296592712,0.8711000084877014
0.8539833426475525,0.8754000067710876
0.8610166907310486,0.8827000260353088
0.8685666918754578,0.8870999813079834
0.8735499978065491,0.8906000256538391
0.8797000050544739,0.8937000036239624
0.8831499814987183,0.894599974155426
0.8871999979019165,0.8966000080108643
0.8911833167076111,0.8970999717712402
0.8927833437919617,0.9021000266075134
0.8964833617210388,0.897599995136261
0.8992000222206116,0.9021999835968018
0.8995500206947327,0.9043999910354614
0.903083324432373,0.9077000021934509
0.9039000272750854,0.904699981212616
0.9048833250999451,0.8998000025749207
0.9078333377838135,0.9041000008583069
0.9075499773025513,0.906499981880188
