Training Accuracy,Validation Accuracy
0.3838750123977661,0.43459999561309814
0.5496500134468079,0.4318000078201294
0.6227999925613403,0.6215999722480774
0.6711500287055969,0.545199990272522
0.7103999853134155,0.6945000290870667
0.7374749779701233,0.6517000198364258
0.7674000263214111,0.571399986743927
0.7863249778747559,0.7196000218391418
0.8053500056266785,0.7157999873161316
0.8256750106811523,0.7172999978065491
0.8402249813079834,0.7171000242233276
0.853950023651123,0.7444000244140625
0.8685749769210815,0.6879000067710876
0.8800749778747559,0.7576000094413757
0.8887749910354614,0.6894999742507935
0.8971499800682068,0.7396000027656555
0.904449999332428,0.7534000277519226
0.9127749800682068,0.7565000057220459
0.9200000166893005,0.7526999711990356
0.9220250248908997,0.7577999830245972
