Training Accuracy,Validation Accuracy
0.0999990850687027,0.10000014305114746
0.0999990850687027,0.10000014305114746
0.0999990850687027,0.10000014305114746
0.0999990850687027,0.10000014305114746
0.0999990850687027,0.10000014305114746
0.0999990850687027,0.10000014305114746
0.0999990850687027,0.10000014305114746
0.0999990850687027,0.10000014305114746
0.0999990850687027,0.10000014305114746
0.0999990850687027,0.10000014305114746
0.0999990850687027,0.10000014305114746
0.0999990850687027,0.10000014305114746
0.0999990850687027,0.10000014305114746
0.0999990850687027,0.10000014305114746
0.0999990850687027,0.10000014305114746
0.0999990850687027,0.10000014305114746
0.0999990850687027,0.10000014305114746
0.0999990850687027,0.10000014305114746
0.0999990850687027,0.10000014305114746
0.0999990850687027,0.10000014305114746
