Training Accuracy,Validation Accuracy
0.7076166868209839,0.8172000050544739
0.8133000135421753,0.84579998254776
0.8398833274841309,0.8644999861717224
0.8529166579246521,0.8752999901771545
0.8608999848365784,0.8773999810218811
0.8715166449546814,0.8819000124931335
0.876966655254364,0.8888999819755554
0.8815833330154419,0.8894000053405762
0.8846833109855652,0.8928999900817871
0.8898166418075562,0.8948000073432922
0.8940333127975464,0.8978000283241272
0.8961666822433472,0.9007999897003174
0.8979666829109192,0.9000999927520752
0.9002500176429749,0.9021000266075134
0.9035166501998901,0.9035000205039978
0.9056833386421204,0.902999997138977
0.9060333371162415,0.9059000015258789
0.9076833128929138,0.9041000008583069
0.9090333580970764,0.9053000211715698
0.9111833572387695,0.9089999794960022
