Training Accuracy,Validation Accuracy
0.8742333054542542,0.9745000004768372
0.9521833062171936,0.9811000227928162
0.960016667842865,0.9832000136375427
0.9683166742324829,0.9858999848365784
0.9709500074386597,0.9861999750137329
0.9734833240509033,0.9864000082015991
0.9752333164215088,0.989300012588501
0.9768666625022888,0.9887999892234802
0.9786999821662903,0.9894999861717224
0.980650007724762,0.9884999990463257
0.9807999730110168,0.9907000064849854
0.9826333522796631,0.9887999892234802
0.9835166931152344,0.9897000193595886
0.9839333295822144,0.9904000163078308
0.9847333431243896,0.9904000163078308
0.9858999848365784,0.9912999868392944
0.9865999817848206,0.9908000230789185
0.986133337020874,0.9905999898910522
0.98621666431427,0.9914000034332275
0.9884499907493591,0.9912999868392944
