Training Accuracy,Validation Accuracy
0.9384375214576721,0.9761666655540466
0.9748541712760925,0.9852499961853027
0.9799791574478149,0.9824166893959045
0.9838125109672546,0.9800000190734863
0.9860000014305115,0.987500011920929
0.9866458177566528,0.9856666922569275
0.9903333187103271,0.9850833415985107
0.9901250004768372,0.9853333234786987
0.9916666746139526,0.984666645526886
0.9914374947547913,0.984416663646698
0.9924583435058594,0.9860000014305115
0.9940624833106995,0.9892500042915344
0.9935625195503235,0.984333336353302
0.9947916865348816,0.987666666507721
0.9947291612625122,0.9879999756813049
0.9949583411216736,0.987583339214325
0.9956666827201843,0.9865833520889282
0.9957291483879089,0.9869166612625122
0.9957083463668823,0.9862499833106995
0.9959583282470703,0.9893333315849304
