Training Accuracy,Validation Accuracy
0.09999921172857285,0.10000014305114746
0.09999921172857285,0.10000014305114746
0.09999921172857285,0.10000014305114746
0.09999921172857285,0.10000014305114746
0.09999921172857285,0.10000014305114746
0.09999921172857285,0.10000014305114746
0.09999921172857285,0.10000014305114746
0.09999921172857285,0.10000014305114746
0.09999921172857285,0.10000014305114746
0.09999921172857285,0.10000014305114746
0.09999921172857285,0.10000014305114746
0.09999921172857285,0.10000014305114746
0.09999921172857285,0.10000014305114746
0.09999921172857285,0.10000014305114746
0.09999921172857285,0.10000014305114746
0.09999921172857285,0.10000014305114746
0.09999921172857285,0.10000014305114746
0.09999921172857285,0.10000014305114746
0.09999921172857285,0.10000014305114746
0.09999921172857285,0.10000014305114746
