Training Accuracy,Validation Accuracy
0.32916000485420227,0.4828000068664551
0.4393799901008606,0.5109000205993652
0.4853599965572357,0.5658000111579895
0.5126000046730042,0.5821999907493591
0.5295400023460388,0.6126000285148621
0.5476599931716919,0.6244000196456909
0.5579400062561035,0.6274999976158142
0.572160005569458,0.621399998664856
0.5813000202178955,0.6431000232696533
0.5940799713134766,0.6504999995231628
0.6000000238418579,0.652400016784668
0.608240008354187,0.6690000295639038
0.6119599938392639,0.6680999994277954
0.6184999942779541,0.6625999808311462
0.6238999962806702,0.6704000234603882
0.6275200247764587,0.6764000058174133
0.630079984664917,0.6805999875068665
0.6365399956703186,0.6712999939918518
0.6384599804878235,0.6816999912261963
0.6451200246810913,0.6823999881744385
